task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00218,user_001,web_app,review,Review: user-friendly service,implement task integrate integrate update project update integrate database design document refactor maintain optimize test fix system deploy test create enhancement refactor,1,2.75,todo,2025-10-22 01:20:21.996537,2025-10-23 01:20:21.996537,,[],"[""web_app"", ""review"", ""api"", ""frontend""]",7.4
task_00219,user_002,web_app,coding,Coding: reliable platform,deploy refactor optimize enhancement deploy bug interface project feature create interface develop document project,1,2.99,todo,2025-10-04 01:20:21.996537,2025-10-12 01:20:21.996537,,[],"[""web_app"", ""coding""]",7.5
task_00220,user_002,mobile_app,coding,Coding: scalable tool,review database bug optimize integrate component document implement component fix design bug bug integrate develop component component database fix system task create service develop component compone,1,7.27,todo,2025-08-19 01:20:21.996537,2025-08-22 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""complex""]",8.5
task_00221,user_001,api_service,testing,Testing: user-friendly platform,task feature feature database maintain fix feature review review document test optimize integrate update interface database project database bug document feature design design task optimize,2,3.08,in_progress,2025-08-06 01:20:21.996537,2025-08-11 01:20:21.996537,,[],"[""api_service"", ""testing""]",10.0
task_00222,user_001,api_service,review,Review: robust platform,document analyze design document deploy document fix review system enhancement component refactor optimize design maintain,1,0.6,todo,2025-09-14 01:20:21.996537,2025-09-19 01:20:21.996537,,[],"[""api_service"", ""review"", ""backend"", ""database""]",9.7
task_00223,user_001,data_pipeline,documentation,Documentation: efficient system,enhancement test update analyze feature enhancement test optimize design service analyze implement bug optimize maintain feature component project feature implement,2,3.94,completed,2025-07-13 01:20:21.996537,2025-07-21 01:20:21.996537,2025-07-23 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""frontend"", ""performance""]",1.6
task_00224,user_001,web_app,meeting,Meeting: scalable platform,optimize enhancement create update analyze system document update system database analyze bug optimize review interface optimize bug component component system,3,1.57,in_progress,2025-07-15 01:20:21.996537,2025-07-15 01:20:21.996537,,"[""task_00188"", ""task_00133"", ""task_00006""]","[""web_app"", ""meeting"", ""urgent"", ""dependent"", ""backend""]",1.5
task_00225,user_001,web_app,coding,Coding: scalable solution,bug service analyze update enhancement task refactor refactor fix document test component develop system update service develop,1,7.81,todo,2025-10-14 01:20:21.996537,2025-10-25 01:20:21.996537,,[],"[""web_app"", ""coding"", ""complex""]",3.7
task_00226,user_001,api_service,testing,Testing: efficient platform,deploy document enhancement implement database create update interface optimize develop feature interface refactor test,3,3.36,completed,2025-06-25 01:20:21.996537,2025-06-29 01:20:21.996537,2025-06-29 01:20:21.996537,[],"[""api_service"", ""testing"", ""urgent""]",4.3
task_00227,user_002,ml_model,meeting,Meeting: innovative system,system update database create service task document design design analyze task enhancement interface interface,3,1.0,completed,2025-07-12 01:20:21.996537,2025-07-13 01:20:21.996537,2025-07-14 01:20:21.996537,[],"[""ml_model"", ""meeting"", ""urgent""]",7.9
task_00228,user_001,api_service,review,Review: reliable platform,component task database implement develop enhancement project analyze develop maintain review project project refactor component enhancement,1,2.25,todo,2025-11-12 01:20:21.996537,2025-11-14 01:20:21.996537,,[],"[""api_service"", ""review"", ""ui""]",2.4
task_00229,user_001,api_service,review,Review: efficient tool,document update maintain refactor document maintain enhancement enhancement develop update update task deploy feature create implement bug project deploy bug maintain create test integrate,2,2.54,todo,2025-09-07 01:20:21.996537,2025-09-09 01:20:21.996537,,[],"[""api_service"", ""review"", ""frontend"", ""ui""]",4.3
task_00230,user_002,data_pipeline,research,Research: reliable system,interface document design optimize update test database review interface feature enhancement implement deploy review feature fix service enhancement service design analyze integrate document database ,2,4.91,todo,2025-09-14 01:20:21.996537,2025-10-04 01:20:21.996537,,[],"[""data_pipeline"", ""research""]",1.6
task_00231,user_002,mobile_app,coding,Coding: scalable solution,design analyze design test maintain refactor create integrate bug develop,1,2.31,todo,2025-12-05 01:20:21.996537,2025-12-15 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""api""]",5.4
task_00232,user_002,ml_model,review,Review: efficient system,component project component service deploy refactor analyze analyze integrate integrate review interface bug optimize component update,1,2.76,todo,2025-11-17 01:20:21.996537,2025-11-21 01:20:21.996537,,[],"[""ml_model"", ""review""]",8.5
task_00233,user_002,api_service,coding,Coding: scalable system,interface optimize maintain review implement update review review develop document refactor database optimize create,1,2.96,todo,2025-10-28 01:20:21.996537,2025-11-08 01:20:21.996537,,[],"[""api_service"", ""coding""]",4.7
task_00234,user_001,mobile_app,documentation,Documentation: scalable tool,deploy maintain task design develop project create design system update fix document integrate document review create update refactor database feature review database refactor review test bug,1,4.52,todo,2025-09-10 01:20:21.996537,2025-09-17 01:20:21.996537,,"[""task_00112"", ""task_00147"", ""task_00161""]","[""mobile_app"", ""documentation"", ""dependent"", ""security"", ""backend""]",2.9
task_00235,user_001,data_pipeline,coding,Coding: reliable system,service fix optimize maintain test document system database develop fix deploy document integrate task component service service bug,1,2.77,todo,2025-11-23 01:20:21.996537,2025-11-26 01:20:21.996537,,"[""task_00107"", ""task_00091"", ""task_00206""]","[""data_pipeline"", ""coding"", ""dependent"", ""security""]",5.4
task_00236,user_002,ml_model,coding,Coding: scalable service,system bug project project develop create analyze system refactor maintain integrate bug optimize implement bug update task update bug maintain integrate deploy design optimize system integrate refact,1,2.85,todo,2025-11-16 01:20:21.996537,2025-11-22 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""ui"", ""frontend""]",8.3
task_00237,user_001,data_pipeline,testing,Testing: innovative solution,analyze bug develop deploy review create task maintain analyze project,2,1.15,completed,2025-07-05 01:20:21.996537,2025-07-13 01:20:21.996537,2025-07-05 01:20:21.996537,[],"[""data_pipeline"", ""testing""]",7.7
task_00238,user_001,ml_model,planning,Planning: innovative tool,fix review update integrate develop feature system review interface database database analyze enhancement test integrate optimize project interface task maintain component,1,1.08,todo,2025-12-04 01:20:21.996537,2025-12-10 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""api""]",8.3
task_00239,user_002,ml_model,testing,Testing: efficient tool,optimize analyze review deploy analyze system create review feature system analyze refactor fix bug enhancement analyze component test,2,3.54,completed,2025-06-25 01:20:21.996537,2025-06-29 01:20:21.996537,2025-06-29 01:20:21.996537,"[""task_00113"", ""task_00067"", ""task_00232""]","[""ml_model"", ""testing"", ""dependent"", ""database""]",9.3
task_00240,user_001,api_service,coding,Coding: scalable service,project maintain test update integrate optimize bug fix review review develop task document enhancement refactor,2,2.31,todo,2025-08-24 01:20:21.996537,2025-08-29 01:20:21.996537,,[],"[""api_service"", ""coding"", ""security"", ""performance""]",1.0
task_00241,user_002,mobile_app,meeting,Meeting: secure system,deploy refactor database document enhancement test optimize optimize document bug design service deploy database analyze implement database service fix update document feature integrate update deploy ,2,1.81,todo,2025-10-12 01:20:21.996537,2025-10-15 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""backend""]",2.7
task_00242,user_001,data_pipeline,bug_fix,Bug Fix: user-friendly system,analyze fix update develop bug interface maintain maintain enhancement integrate database implement test design create database refactor analyze,3,2.61,in_progress,2025-07-10 01:20:21.996537,2025-07-14 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""urgent"", ""database"", ""performance""]",9.0
task_00243,user_002,mobile_app,planning,Planning: robust service,optimize analyze interface implement refactor update review task update maintain,1,2.58,completed,2025-08-06 01:20:21.996537,2025-08-07 01:20:21.996537,2025-08-08 01:20:21.996537,"[""task_00190"", ""task_00156"", ""task_00139""]","[""mobile_app"", ""planning"", ""dependent""]",7.3
task_00244,user_002,ml_model,coding,Coding: reliable system,fix feature system implement create integrate project feature service fix task test system feature refactor optimize database review maintain optimize analyze project update design develop deploy anal,1,3.88,todo,2025-11-13 01:20:21.996537,2025-11-18 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""security"", ""ui""]",4.4
task_00245,user_002,web_app,coding,Coding: innovative tool,component service maintain integrate enhancement database develop feature task fix system design component maintain system implement implement task optimize service fix database update task test servi,1,4.46,todo,2025-09-13 01:20:21.996537,2025-09-16 01:20:21.996537,,[],"[""web_app"", ""coding"", ""frontend"", ""api""]",4.2
task_00246,user_002,api_service,research,Research: scalable solution,feature maintain test create update design implement review document analyze interface component task interface feature,3,6.89,todo,2025-12-07 01:20:21.996537,2025-12-19 01:20:21.996537,,"[""task_00192"", ""task_00240"", ""task_00143""]","[""api_service"", ""research"", ""urgent"", ""dependent"", ""complex""]",6.0
task_00247,user_001,data_pipeline,coding,Coding: scalable framework,interface component service deploy document analyze fix integrate task design review interface system create update,1,3.55,todo,2025-10-27 01:20:21.996537,2025-10-31 01:20:21.996537,,[],"[""data_pipeline"", ""coding""]",7.8
task_00248,user_002,mobile_app,review,Review: reliable service,analyze bug test deploy enhancement create project system design enhancement implement create deploy test task integrate task implement,1,2.21,todo,2025-12-10 01:20:21.996537,2025-12-11 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""performance"", ""security""]",4.7
task_00249,user_002,web_app,review,Review: secure tool,deploy optimize enhancement system maintain fix enhancement task review system project refactor update deploy feature task interface feature project feature integrate project deploy fix maintain imple,1,2.23,todo,2025-11-04 01:20:21.996537,2025-11-09 01:20:21.996537,,[],"[""web_app"", ""review"", ""performance"", ""api""]",8.2
task_00250,user_001,api_service,training,Training: efficient solution,create review test database database task update develop task refactor document review integrate component update project develop service create implement refactor update,1,4.16,todo,2025-09-03 01:20:21.996537,2025-09-09 01:20:21.996537,,[],"[""api_service"", ""training"", ""backend"", ""ui""]",4.8
task_00251,user_002,data_pipeline,bug_fix,Bug Fix: robust service,document integrate system fix database component implement database interface enhancement refactor analyze project service fix maintain integrate update optimize database analyze,1,0.79,todo,2025-10-31 01:20:21.996537,2025-11-02 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""database"", ""api""]",5.5
task_00252,user_002,api_service,documentation,Documentation: reliable platform,refactor design task refactor system analyze project create bug develop service test analyze feature integrate project system design project document update database project document fix develop proje,1,3.03,todo,2025-11-19 01:20:21.996537,2025-11-27 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""api"", ""security""]",9.6
task_00253,user_001,mobile_app,research,Research: innovative tool,document interface system project fix create update system interface database create fix system document database refactor refactor system system system implement database develop database develop ana,2,10.07,todo,2025-10-21 01:20:21.996537,2025-11-07 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex"", ""frontend"", ""security""]",2.2
task_00254,user_002,web_app,documentation,Documentation: secure platform,test design design integrate test review enhancement interface service integrate implement enhancement interface update interface update deploy maintain refactor design interface test task integrate,1,1.38,in_progress,2025-06-14 01:20:21.996537,2025-06-18 01:20:21.996537,,[],"[""web_app"", ""documentation""]",8.8
task_00255,user_001,data_pipeline,coding,Coding: secure platform,review system create integrate fix task refactor service analyze optimize interface system fix document deploy analyze implement review document implement feature optimize,3,7.84,completed,2025-07-07 01:20:21.996537,2025-07-21 01:20:21.996537,2025-07-18 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex""]",3.9
task_00256,user_001,mobile_app,bug_fix,Bug Fix: robust application,database enhancement service update bug feature update service design analyze service maintain enhancement bug,3,2.68,completed,2025-07-31 01:20:21.996537,2025-08-05 01:20:21.996537,2025-08-03 01:20:21.996537,[],"[""mobile_app"", ""bug_fix"", ""urgent"", ""security""]",4.0
task_00257,user_001,api_service,review,Review: user-friendly tool,database interface develop fix optimize service integrate test task develop bug fix update maintain,1,2.41,todo,2025-10-01 01:20:21.996537,2025-10-06 01:20:21.996537,,[],"[""api_service"", ""review""]",9.7
task_00258,user_001,ml_model,coding,Coding: robust system,update interface interface project create task create review optimize fix update test update design bug maintain task design design component bug optimize deploy test develop,2,7.81,todo,2025-08-12 01:20:21.996537,2025-08-19 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""complex"", ""performance"", ""backend""]",1.3
task_00259,user_002,web_app,research,Research: robust system,review service create document enhancement test system interface update bug enhancement project design refactor bug document optimize system bug design maintain document test database,3,5.63,todo,2025-08-13 01:20:21.996537,2025-08-26 01:20:21.996537,,"[""task_00121"", ""task_00116"", ""task_00129""]","[""web_app"", ""research"", ""urgent"", ""dependent"", ""database""]",6.4
task_00260,user_001,data_pipeline,review,Review: efficient framework,database feature feature develop deploy bug document document service fix project update update deploy interface review design maintain task refactor deploy component update implement design system im,3,1.41,todo,2025-09-08 01:20:21.996537,2025-09-09 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""urgent"", ""api""]",2.2
task_00261,user_002,web_app,research,Research: innovative service,service interface integrate update project bug service document system component deploy system optimize maintain project create document,3,7.69,completed,2025-06-17 01:20:21.996537,2025-06-29 01:20:21.996537,2025-06-28 01:20:21.996537,[],"[""web_app"", ""research"", ""urgent"", ""complex""]",9.5
task_00262,user_002,web_app,testing,Testing: innovative system,integrate task design review implement deploy enhancement test analyze interface task maintain bug,2,1.86,completed,2025-06-29 01:20:21.996537,2025-07-04 01:20:21.996537,2025-07-04 01:20:21.996537,[],"[""web_app"", ""testing""]",1.6
task_00263,user_002,mobile_app,bug_fix,Bug Fix: innovative tool,fix database system optimize maintain create database system document develop feature optimize integrate bug project system develop bug project,1,3.49,todo,2025-09-11 01:20:21.996537,2025-09-14 01:20:21.996537,,[],"[""mobile_app"", ""bug_fix""]",2.0
task_00264,user_001,mobile_app,testing,Testing: reliable application,system task optimize feature interface implement component update integrate project review implement bug analyze enhancement develop service develop integrate service optimize refactor deploy feature ,2,1.13,todo,2025-10-02 01:20:21.996537,2025-10-10 01:20:21.996537,,[],"[""mobile_app"", ""testing"", ""ui"", ""frontend""]",7.7
task_00265,user_001,ml_model,documentation,Documentation: robust service,develop system project project refactor fix refactor component maintain fix component bug database deploy implement refactor,1,5.68,todo,2025-08-13 01:20:21.996537,2025-08-20 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""api""]",3.6
task_00266,user_002,web_app,testing,Testing: innovative platform,refactor service bug fix optimize system database optimize document component create bug design design interface review task deploy implement task document system component integrate enhancement revie,3,2.77,in_progress,2025-06-18 01:20:21.996537,2025-06-21 01:20:21.996537,,[],"[""web_app"", ""testing"", ""urgent"", ""backend"", ""database""]",4.8
task_00267,user_001,data_pipeline,research,Research: robust system,create create document enhancement interface fix component update develop maintain analyze database service enhancement bug system refactor,3,8.62,completed,2025-07-09 01:20:21.996537,2025-07-14 01:20:21.996537,2025-07-12 01:20:21.996537,[],"[""data_pipeline"", ""research"", ""urgent"", ""complex"", ""security""]",5.6
task_00268,user_001,data_pipeline,testing,Testing: robust platform,review analyze deploy review component integrate enhancement interface develop create interface review review create interface system update develop create test develop refactor enhancement review enh,2,2.55,todo,2025-10-03 01:20:21.996537,2025-10-11 01:20:21.996537,,[],"[""data_pipeline"", ""testing"", ""backend""]",8.1
task_00269,user_002,ml_model,planning,Planning: innovative tool,develop design test interface review interface review implement test component create service feature bug integrate deploy optimize design component interface analyze interface deploy maintain bug,1,1.92,todo,2025-08-27 01:20:21.996537,2025-09-02 01:20:21.996537,,[],"[""ml_model"", ""planning"", ""security"", ""ui""]",6.0
task_00270,user_001,api_service,documentation,Documentation: reliable tool,database create component integrate component interface create fix feature fix service feature review design bug enhancement implement project test implement develop analyze optimize project design da,1,2.45,todo,2025-11-20 01:20:21.996537,2025-11-30 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""ui""]",6.3
task_00271,user_001,mobile_app,meeting,Meeting: user-friendly platform,database bug test update refactor project integrate refactor bug develop feature implement optimize maintain project enhancement deploy bug implement fix database deploy service deploy integrate integ,3,1.56,todo,2025-10-11 01:20:21.996537,2025-10-13 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""urgent""]",9.6
task_00272,user_001,data_pipeline,documentation,Documentation: robust application,system document refactor document test update deploy create fix update maintain database optimize deploy analyze fix create enhancement feature fix service service project,1,5.25,completed,2025-06-26 01:20:21.996537,2025-07-06 01:20:21.996537,2025-07-02 01:20:21.996537,[],"[""data_pipeline"", ""documentation"", ""api"", ""security""]",6.7
task_00273,user_002,ml_model,planning,Planning: efficient solution,integrate service bug interface maintain component analyze test integrate test component develop test service design implement implement document fix project service task create develop optimize enhan,1,2.87,todo,2025-10-12 01:20:21.996537,2025-10-14 01:20:21.996537,,"[""task_00031"", ""task_00043"", ""task_00010""]","[""ml_model"", ""planning"", ""dependent"", ""performance""]",8.2
task_00274,user_001,web_app,coding,Coding: user-friendly framework,create database deploy bug test feature maintain develop design integrate component bug optimize update enhancement design test design interface design integrate bug design implement document,3,2.1,completed,2025-08-01 01:20:21.996537,2025-08-08 01:20:21.996537,2025-08-01 01:20:21.996537,"[""task_00008"", ""task_00224"", ""task_00009""]","[""web_app"", ""coding"", ""urgent"", ""dependent"", ""database"", ""security""]",9.1
task_00275,user_002,api_service,documentation,Documentation: innovative tool,update review document update database analyze develop create bug refactor fix design database system document fix deploy deploy,1,4.96,todo,2025-11-03 01:20:21.996537,2025-11-12 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""database"", ""performance""]",9.6
task_00276,user_001,mobile_app,deployment,Deployment: scalable application,database review optimize implement enhancement review design review fix fix database review deploy task database deploy bug service document service database update bug test deploy integrate create,3,1.18,completed,2025-07-25 01:20:21.996537,2025-07-28 01:20:21.996537,2025-07-26 01:20:21.996537,[],"[""mobile_app"", ""deployment"", ""urgent""]",9.4
task_00277,user_001,api_service,review,Review: scalable application,create task system implement database enhancement system database refactor design database task system task develop feature,3,0.51,completed,2025-07-31 01:20:21.996537,2025-08-01 01:20:21.996537,2025-07-31 01:20:21.996537,[],"[""api_service"", ""review"", ""urgent"", ""ui"", ""backend""]",5.8
task_00278,user_002,mobile_app,meeting,Meeting: innovative service,interface task project implement project feature task create refactor deploy database component create,1,1.78,todo,2025-11-09 01:20:21.996537,2025-11-10 01:20:21.996537,,[],"[""mobile_app"", ""meeting"", ""frontend"", ""performance""]",2.1
task_00279,user_002,web_app,testing,Testing: reliable tool,review update create analyze develop optimize implement design document database component feature,3,3.43,todo,2025-11-20 01:20:21.996537,2025-11-26 01:20:21.996537,,[],"[""web_app"", ""testing"", ""urgent""]",3.4
task_00280,user_001,ml_model,coding,Coding: robust system,fix maintain enhancement deploy service project refactor project system enhancement update,3,4.71,todo,2025-08-18 01:20:21.996537,2025-08-25 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""urgent""]",4.7
task_00281,user_002,ml_model,training,Training: robust system,bug task interface design project develop bug feature test refactor maintain enhancement create update implement enhancement feature task implement enhancement deploy component component design mainta,2,3.62,todo,2025-11-16 01:20:21.996537,2025-11-20 01:20:21.996537,,"[""task_00202"", ""task_00004"", ""task_00060""]","[""ml_model"", ""training"", ""dependent"", ""backend"", ""ui""]",9.5
task_00282,user_001,api_service,documentation,Documentation: secure framework,enhancement update integrate fix test component database test document create system refactor task maintain analyze update system database fix fix bug deploy component test analyze update design fix p,1,5.79,todo,2025-10-14 01:20:21.996537,2025-10-24 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""performance"", ""ui""]",2.2
task_00283,user_001,data_pipeline,testing,Testing: scalable service,deploy optimize system implement analyze update refactor database refactor update interface task system fix create feature enhancement interface refactor,2,2.88,todo,2025-08-24 01:20:21.996537,2025-08-31 01:20:21.996537,,[],"[""data_pipeline"", ""testing"", ""frontend""]",5.4
task_00284,user_001,data_pipeline,bug_fix,Bug Fix: scalable framework,design project implement service analyze design maintain enhancement create component fix optimize project database database,1,2.88,todo,2025-10-11 01:20:21.996537,2025-10-15 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""backend"", ""frontend""]",7.9
task_00285,user_001,mobile_app,review,Review: scalable application,system document feature develop system service deploy task project optimize project maintain enhancement optimize enhancement database maintain bug task,1,0.59,todo,2025-09-21 01:20:21.996537,2025-09-23 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""ui""]",1.7
task_00286,user_002,web_app,meeting,Meeting: efficient platform,review test maintain interface database fix refactor component deploy service,3,0.82,todo,2025-09-26 01:20:21.996537,2025-09-27 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""urgent""]",8.3
task_00287,user_002,ml_model,documentation,Documentation: scalable framework,bug maintain service system document fix refactor deploy design deploy create bug bug maintain implement maintain document develop service design update create service project service,3,1.59,todo,2025-08-05 01:20:21.996537,2025-08-08 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""urgent"", ""api"", ""database""]",1.5
task_00288,user_002,data_pipeline,bug_fix,Bug Fix: robust platform,test refactor task document document service implement design update create document deploy implement maintain refactor deploy create,3,2.01,in_progress,2025-08-02 01:20:21.996537,2025-08-03 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""urgent"", ""performance"", ""database""]",8.9
task_00289,user_001,api_service,documentation,Documentation: scalable system,test system bug interface interface implement document test fix task,1,5.24,completed,2025-07-15 01:20:21.996537,2025-07-24 01:20:21.996537,2025-07-18 01:20:21.996537,"[""task_00096"", ""task_00122"", ""task_00228""]","[""api_service"", ""documentation"", ""dependent""]",7.1
task_00290,user_001,ml_model,meeting,Meeting: efficient system,analyze implement service integrate update database integrate deploy task component deploy system refactor document integrate bug feature analyze maintain review refactor test,3,1.72,todo,2025-10-01 01:20:21.996537,2025-10-04 01:20:21.996537,,[],"[""ml_model"", ""meeting"", ""urgent"", ""backend""]",9.7
task_00291,user_001,web_app,bug_fix,Bug Fix: robust system,test database system maintain develop feature service service database test database service interface refactor deploy analyze update develop,3,0.87,todo,2025-08-22 01:20:21.996537,2025-08-26 01:20:21.996537,,[],"[""web_app"", ""bug_fix"", ""urgent""]",1.1
task_00292,user_002,data_pipeline,bug_fix,Bug Fix: secure application,optimize test component task design implement database implement task integrate fix enhancement interface analyze test task optimize refactor,3,1.89,in_progress,2025-07-16 01:20:21.996537,2025-07-18 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""urgent"", ""performance""]",4.8
task_00293,user_002,data_pipeline,coding,Coding: robust tool,develop system service service document interface database database project interface interface integrate project component service task,2,7.22,completed,2025-07-16 01:20:21.996537,2025-07-27 01:20:21.996537,2025-07-21 01:20:21.996537,[],"[""data_pipeline"", ""coding"", ""complex"", ""security"", ""frontend""]",2.1
task_00294,user_002,ml_model,research,Research: efficient service,service interface develop interface fix service project document feature task design integrate system deploy review interface service maintain optimize document integrate system document refactor feat,2,4.63,completed,2025-07-13 01:20:21.996537,2025-08-01 01:20:21.996537,2025-07-24 01:20:21.996537,[],"[""ml_model"", ""research"", ""performance""]",8.2
task_00295,user_002,mobile_app,review,Review: scalable application,develop feature implement bug interface feature analyze component document database review,2,1.53,todo,2025-10-05 01:20:21.996537,2025-10-08 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""performance""]",8.1
task_00296,user_002,web_app,meeting,Meeting: scalable system,deploy component task test service task service project test bug optimize database create project task document create,2,0.72,todo,2025-09-18 01:20:21.996537,2025-09-19 01:20:21.996537,,[],"[""web_app"", ""meeting""]",1.8
task_00297,user_002,ml_model,documentation,Documentation: efficient service,analyze integrate interface review bug document implement feature document test implement feature,1,2.5,todo,2025-12-04 01:20:21.996537,2025-12-12 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""backend""]",9.1
task_00298,user_001,data_pipeline,bug_fix,Bug Fix: efficient framework,maintain database service enhancement design test database deploy enhancement enhancement document design develop deploy deploy,2,3.63,completed,2025-07-02 01:20:21.996537,2025-07-04 01:20:21.996537,2025-07-05 01:20:21.996537,[],"[""data_pipeline"", ""bug_fix"", ""database"", ""backend""]",1.2
task_00299,user_002,web_app,testing,Testing: user-friendly platform,interface feature implement task create task service analyze maintain deploy review implement create deploy enhancement review project database design,1,1.12,todo,2025-11-08 01:20:21.996537,2025-11-11 01:20:21.996537,,[],"[""web_app"", ""testing""]",4.1
task_00300,user_002,data_pipeline,coding,Coding: secure platform,test optimize develop database maintain fix integrate implement review analyze implement document develop,1,2.78,todo,2025-11-27 01:20:21.996537,2025-12-09 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""api""]",1.1
task_00301,user_002,data_pipeline,testing,Testing: efficient tool,database feature analyze system develop test update enhancement project test task review refactor design interface bug refactor task refactor test service review task optimize interface implement docu,2,2.26,todo,2025-08-20 01:20:21.996537,2025-08-28 01:20:21.996537,,[],"[""data_pipeline"", ""testing""]",7.5
task_00302,user_002,data_pipeline,review,Review: robust solution,fix component maintain deploy update document system create component deploy design analyze component component optimize review refactor integrate update database database document deploy implement up,3,0.72,todo,2025-09-19 01:20:21.996537,2025-09-23 01:20:21.996537,,[],"[""data_pipeline"", ""review"", ""urgent"", ""backend"", ""ui""]",6.4
task_00303,user_001,api_service,coding,Coding: user-friendly framework,fix optimize component service bug fix maintain optimize optimize feature optimize,2,4.95,completed,2025-08-11 01:20:21.996537,2025-08-23 01:20:21.996537,2025-08-22 01:20:21.996537,[],"[""api_service"", ""coding""]",5.3
task_00304,user_002,data_pipeline,documentation,Documentation: user-friendly system,create fix system document system maintain feature interface interface task maintain create create update bug task integrate test develop project create develop update deploy component refactor fix fi,1,1.82,todo,2025-09-21 01:20:21.996537,2025-09-26 01:20:21.996537,,[],"[""data_pipeline"", ""documentation""]",6.1
task_00305,user_002,web_app,coding,Coding: secure platform,document feature optimize interface interface test develop refactor fix design,1,6.4,todo,2025-11-17 01:20:21.996537,2025-11-22 01:20:21.996537,,[],"[""web_app"", ""coding"", ""complex"", ""performance"", ""ui""]",7.5
task_00306,user_002,data_pipeline,coding,Coding: scalable application,service maintain design optimize test refactor bug component optimize enhancement create enhancement project database component deploy deploy feature design document develop,2,6.76,in_progress,2025-07-17 01:20:21.996537,2025-07-31 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""complex"", ""api""]",5.1
task_00307,user_002,ml_model,documentation,Documentation: user-friendly tool,system component review component integrate optimize optimize optimize bug refactor integrate database task component deploy implement feature feature optimize feature database component service,2,1.04,todo,2025-08-19 01:20:21.996537,2025-08-28 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""frontend""]",6.3
task_00308,user_001,data_pipeline,bug_fix,Bug Fix: secure system,interface refactor service deploy interface task maintain task integrate test refactor interface service create maintain,1,3.21,todo,2025-09-09 01:20:21.996537,2025-09-13 01:20:21.996537,,[],"[""data_pipeline"", ""bug_fix"", ""backend"", ""ui""]",1.7
task_00309,user_001,api_service,review,Review: scalable application,task bug refactor review review test enhancement enhancement design update,3,1.78,completed,2025-07-12 01:20:21.996537,2025-07-17 01:20:21.996537,2025-07-14 01:20:21.996537,[],"[""api_service"", ""review"", ""urgent""]",2.9
task_00310,user_001,mobile_app,coding,Coding: scalable service,develop enhancement integrate optimize analyze analyze deploy maintain design component interface enhancement implement,2,2.36,todo,2025-11-16 01:20:21.996537,2025-11-23 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""api""]",3.0
task_00311,user_002,web_app,review,Review: efficient tool,component bug deploy system document refactor fix enhancement fix test database develop design component interface enhancement enhancement component update optimize update deploy enhancement feature u,2,2.27,completed,2025-08-04 01:20:21.996537,2025-08-06 01:20:21.996537,2025-08-04 01:20:21.996537,[],"[""web_app"", ""review""]",2.9
task_00312,user_001,ml_model,documentation,Documentation: efficient solution,deploy system enhancement update system update analyze bug deploy interface service database,2,5.96,todo,2025-11-15 01:20:21.996537,2025-11-19 01:20:21.996537,,[],"[""ml_model"", ""documentation"", ""ui"", ""backend""]",4.8
task_00313,user_001,mobile_app,planning,Planning: robust tool,integrate develop interface task maintain task component system analyze enhancement database document document update component review fix update implement,1,2.59,todo,2025-11-04 01:20:21.996537,2025-11-07 01:20:21.996537,,[],"[""mobile_app"", ""planning"", ""ui""]",3.1
