task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_00850,user_002,2.09,0,1,False,2025-07-12 01:20:21.996537,2025-07-14 01:20:21.996537,0.449
task_00852,user_002,2.17,0,0,False,2025-07-02 01:20:21.996537,,0.732
task_00853,user_001,1.73,0,1,False,2025-07-10 01:20:21.996537,2025-07-11 01:20:21.996537,1.65
task_00858,user_002,2.1,0,0,True,2025-06-21 01:20:21.996537,2025-06-25 01:20:21.996537,0.947
task_00860,user_002,2.35,0,2,False,2025-06-27 01:20:21.996537,2025-06-28 01:20:21.996537,0.616
task_00866,user_001,1.85,0,0,False,2025-07-04 01:20:21.996537,,2.898
task_00870,user_002,7.76,0,2,False,2025-07-17 01:20:21.996537,2025-07-17 01:20:21.996537,0.589
task_00871,user_002,6.38,0,4,False,2025-07-14 01:20:21.996537,2025-07-18 01:20:21.996537,0.92
task_00872,user_001,3.81,0,0,True,2025-07-18 01:20:21.996537,2025-07-23 01:20:21.996537,2.041
task_00874,user_001,7.43,0,0,False,2025-08-05 01:20:21.996537,2025-08-06 01:20:21.996537,0.956
task_00885,user_002,7.1,0,1,False,2025-08-01 01:20:21.996537,2025-08-06 01:20:21.996537,0.769
task_00886,user_001,5.99,0,1,False,2025-07-03 01:20:21.996537,2025-07-08 01:20:21.996537,1.236
task_00887,user_002,5.55,0,0,False,2025-06-25 01:20:21.996537,2025-06-27 01:20:21.996537,0.649
task_00891,user_001,0.98,0,2,False,2025-07-10 01:20:21.996537,2025-07-15 01:20:21.996537,5.28
task_00892,user_001,0.59,0,1,False,2025-07-04 01:20:21.996537,2025-07-08 01:20:21.996537,1.315
task_00895,user_001,1.53,0,0,False,2025-06-20 01:20:21.996537,2025-06-22 01:20:21.996537,1.273
task_00896,user_001,0.55,0,0,False,2025-07-31 01:20:21.996537,2025-08-03 01:20:21.996537,1.747
task_00898,user_002,1.83,0,2,False,2025-07-12 01:20:21.996537,,0.595
task_00902,user_002,3.82,0,1,True,2025-06-28 01:20:21.996537,2025-07-04 01:20:21.996537,1.111
task_00903,user_001,0.72,0,0,False,2025-07-21 01:20:21.996537,2025-07-22 01:20:21.996537,1.131
task_00904,user_002,2.22,0,0,False,2025-08-10 01:20:21.996537,2025-07-22 01:20:21.996537,1.087
task_00905,user_002,3.2,0,2,True,2025-07-17 01:20:21.996537,2025-07-23 01:20:21.996537,0.623
task_00907,user_001,1.95,0,2,False,2025-07-23 01:20:21.996537,2025-08-01 01:20:21.996537,1.572
task_00911,user_002,6.83,0,2,False,2025-07-25 01:20:21.996537,2025-07-28 01:20:21.996537,0.462
task_00912,user_001,2.21,0,1,False,2025-07-23 01:20:21.996537,,1.499
task_00913,user_001,2.16,0,2,False,2025-06-26 01:20:21.996537,2025-07-01 01:20:21.996537,1.076
task_00914,user_001,5.76,0,2,True,2025-07-06 01:20:21.996537,2025-07-08 01:20:21.996537,0.917
task_00915,user_002,0.88,0,0,True,2025-07-12 01:20:21.996537,2025-07-12 01:20:21.996537,0.999
task_00923,user_001,2.74,0,1,False,2025-07-22 01:20:21.996537,2025-07-24 01:20:21.996537,1.038
task_00925,user_001,0.74,0,0,True,2025-08-04 01:20:21.996537,,1.195
task_00928,user_001,2.88,0,0,False,2025-07-26 01:20:21.996537,,1.085
task_00932,user_001,0.42,0,1,True,2025-07-23 01:20:21.996537,2025-07-26 01:20:21.996537,2.084
task_00936,user_002,3.5,0,0,False,2025-08-08 01:20:21.996537,,0.741
task_00937,user_002,4.39,0,0,True,2025-07-23 01:20:21.996537,2025-07-23 01:20:21.996537,0.807
task_00938,user_001,3.48,0,1,False,2025-06-18 01:20:21.996537,,0.88
task_00941,user_002,7.36,0,0,False,2025-08-06 01:20:21.996537,2025-08-07 01:20:21.996537,0.706
task_00944,user_002,8.66,0,2,False,2025-07-26 01:20:21.996537,,0.466
task_00950,user_002,7.21,0,1,False,2025-07-01 01:20:21.996537,,0.426
task_00954,user_001,7.83,0,0,True,2025-07-27 01:20:21.996537,2025-08-02 01:20:21.996537,0.975
task_00957,user_002,7.69,0,0,False,2025-07-24 01:20:21.996537,2025-07-28 01:20:21.996537,0.521
task_00958,user_002,12.52,0,2,False,2025-07-17 01:20:21.996537,,0.549
task_00961,user_002,8.85,0,1,False,2025-06-17 01:20:21.996537,2025-06-19 01:20:21.996537,0.487
task_00966,user_002,3.17,0,1,False,2025-08-09 01:20:21.996537,2025-08-09 01:20:21.996537,0.627
task_00968,user_002,8.81,0,0,True,2025-06-23 01:20:21.996537,2025-06-27 01:20:21.996537,0.875
task_00969,user_002,3.96,0,1,False,2025-07-25 01:20:21.996537,2025-07-31 01:20:21.996537,0.897
task_00979,user_001,1.26,0,1,False,2025-07-25 01:20:21.996537,2025-07-25 01:20:21.996537,1.219
task_00980,user_002,3.47,0,0,False,2025-07-07 01:20:21.996537,2025-07-14 01:20:21.996537,0.694
task_00982,user_001,0.65,0,1,False,2025-08-02 01:20:21.996537,2025-08-05 01:20:21.996537,1.502
task_00983,user_002,1.79,0,3,False,2025-06-23 01:20:21.996537,2025-06-26 01:20:21.996537,0.686
task_00985,user_002,22.3,0,2,True,2025-08-11 01:20:21.996537,2025-08-21 01:20:21.996537,0.53
task_00991,user_001,5.31,0,1,False,2025-08-12 01:20:21.996537,,0.968
task_00992,user_001,3.5,0,2,True,2025-08-11 01:20:21.996537,2025-08-11 01:20:21.996537,1.301
task_00994,user_002,9.02,0,1,False,2025-07-17 01:20:21.996537,2025-07-26 01:20:21.996537,0.751
task_00999,user_002,4.24,0,0,False,2025-07-02 01:20:21.996537,2025-07-05 01:20:21.996537,0.866
