task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00133,user_002,web_app,meeting,Meeting: innovative application,update task deploy implement system create implement bug service database interface fix service update fix project test integrate review design fix review maintain project project test,1,1.99,todo,2025-10-14 01:20:21.908775,2025-10-16 01:20:21.908775,,[],"[""web_app"", ""meeting""]",9.6
task_00134,user_003,api_service,coding,Coding: user-friendly system,update implement design create implement task feature project database database service feature task feature component create review database update design,2,2.4,todo,2025-10-12 01:20:21.908775,2025-10-22 01:20:21.908775,,[],"[""api_service"", ""coding"", ""ui"", ""security""]",7.9
task_00135,user_001,mobile_app,review,Review: user-friendly application,database deploy document implement component database develop feature project task develop maintain integrate project maintain review fix project fix review,1,1.16,todo,2025-10-07 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""backend"", ""api""]",2.2
task_00136,user_002,ml_model,coding,Coding: innovative tool,interface design develop document implement task design service database deploy implement fix design feature bug system update deploy optimize create interface component task interface task project ma,3,5.51,todo,2025-11-06 01:20:21.908775,2025-11-20 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""urgent"", ""database""]",7.1
task_00137,user_003,data_pipeline,deployment,Deployment: scalable service,feature system system analyze database interface system database create bug enhancement document document maintain,3,1.92,completed,2025-08-02 01:20:21.908775,2025-08-04 01:20:21.908775,2025-08-05 01:20:21.908775,"[""task_00021"", ""task_00041"", ""task_00009""]","[""data_pipeline"", ""deployment"", ""urgent"", ""dependent"", ""frontend""]",7.4
task_00138,user_002,ml_model,bug_fix,Bug Fix: robust system,service component refactor project create analyze task system database analyze document interface,3,2.28,todo,2025-08-27 01:20:21.908775,2025-08-31 01:20:21.908775,,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""api"", ""ui""]",3.2
task_00139,user_002,mobile_app,coding,Coding: efficient tool,implement optimize task design enhancement design optimize analyze update interface system feature create fix refactor refactor task system fix task task interface,2,5.52,todo,2025-10-14 01:20:21.908775,2025-10-28 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""ui""]",5.7
task_00140,user_002,data_pipeline,review,Review: robust application,database update document refactor system refactor analyze service design enhancement service test develop deploy develop fix,2,2.63,todo,2025-10-18 01:20:21.908775,2025-10-20 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""ui""]",9.1
task_00141,user_002,ml_model,coding,Coding: scalable tool,system create update design review design implement fix test service bug service analyze document document document review update refactor database task analyze develop analyze system create task inte,3,6.93,todo,2025-08-08 01:20:21.908775,2025-08-17 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""urgent"", ""complex""]",8.7
task_00142,user_001,data_pipeline,review,Review: reliable service,integrate review optimize optimize test service create database analyze develop maintain review deploy integrate implement deploy,1,0.98,todo,2025-10-10 01:20:21.908775,2025-10-15 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""ui"", ""backend""]",1.7
task_00143,user_001,mobile_app,planning,Planning: user-friendly solution,interface design document update design design feature create create refactor enhancement analyze service database database update fix enhancement integrate database,1,2.67,todo,2025-11-08 01:20:21.908775,2025-11-13 01:20:21.908775,,[],"[""mobile_app"", ""planning""]",3.5
task_00144,user_002,mobile_app,research,Research: scalable framework,update maintain fix task system create document review optimize implement create deploy enhancement document bug,3,9.47,completed,2025-07-17 01:20:21.908775,2025-07-31 01:20:21.908775,2025-07-18 01:20:21.908775,[],"[""mobile_app"", ""research"", ""urgent"", ""complex"", ""security""]",7.5
task_00145,user_002,mobile_app,coding,Coding: robust application,component deploy project service bug project database interface task maintain project maintain feature optimize optimize refactor database analyze fix implement test interface document develop,2,4.96,todo,2025-10-31 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""mobile_app"", ""coding""]",4.5
task_00146,user_001,data_pipeline,review,Review: scalable application,integrate develop update design enhancement implement review maintain deploy create,2,1.84,todo,2025-09-20 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""data_pipeline"", ""review""]",4.6
task_00147,user_003,data_pipeline,documentation,Documentation: user-friendly application,update develop system enhancement update create interface test refactor review develop service task test system maintain project document fix create,2,5.06,todo,2025-10-10 01:20:21.908775,2025-10-17 01:20:21.908775,,[],"[""data_pipeline"", ""documentation""]",2.0
task_00148,user_002,ml_model,testing,Testing: user-friendly platform,interface service integrate project project deploy bug maintain develop create project maintain fix develop enhancement interface refactor task refactor document interface optimize create interface fi,2,2.32,todo,2025-11-03 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""backend"", ""performance""]",9.5
task_00149,user_003,data_pipeline,meeting,Meeting: user-friendly application,system review update system task task fix database project task fix database service document review test analyze,3,1.07,completed,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,"[""task_00106"", ""task_00030"", ""task_00021""]","[""data_pipeline"", ""meeting"", ""urgent"", ""dependent"", ""ui"", ""frontend""]",5.1
task_00150,user_002,api_service,review,Review: reliable solution,database analyze service document implement task update update update analyze document service component analyze implement feature service project interface design,2,2.21,todo,2025-09-12 01:20:21.908775,2025-09-17 01:20:21.908775,,[],"[""api_service"", ""review""]",4.7
task_00151,user_002,api_service,research,Research: secure application,database test document update review system document update optimize component implement enhancement deploy develop project system component interface database deploy bug create interface design imple,2,10.51,todo,2025-08-14 01:20:21.908775,2025-09-02 01:20:21.908775,,[],"[""api_service"", ""research"", ""complex"", ""ui""]",4.7
task_00152,user_001,ml_model,documentation,Documentation: robust service,enhancement develop service refactor create integrate document component test create update analyze project system service bug document task,2,1.37,in_progress,2025-07-19 01:20:21.908775,2025-07-25 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""backend""]",10.0
task_00153,user_003,ml_model,coding,Coding: scalable tool,database maintain update database system test maintain feature test deploy integrate component optimize component design,1,7.32,todo,2025-09-05 01:20:21.908775,2025-09-15 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex"", ""security""]",2.2
task_00154,user_001,data_pipeline,testing,Testing: innovative framework,feature design task deploy integrate bug integrate fix service interface develop task bug optimize,2,1.2,todo,2025-10-02 01:20:21.908775,2025-10-10 01:20:21.908775,,[],"[""data_pipeline"", ""testing"", ""backend""]",4.2
task_00155,user_003,web_app,coding,Coding: secure system,test develop create feature bug develop system develop maintain task feature database design maintain refactor interface document database create document maintain component refactor component system ,3,7.11,completed,2025-08-07 01:20:21.908775,2025-08-17 01:20:21.908775,2025-08-13 01:20:21.908775,[],"[""web_app"", ""coding"", ""urgent"", ""complex"", ""api"", ""performance""]",1.2
task_00156,user_002,data_pipeline,coding,Coding: secure platform,fix refactor system refactor optimize develop deploy database document feature service deploy fix fix design optimize project deploy create database project,1,5.95,todo,2025-09-27 01:20:21.908775,2025-10-09 01:20:21.908775,,[],"[""data_pipeline"", ""coding"", ""backend"", ""security""]",1.3
task_00157,user_001,web_app,bug_fix,Bug Fix: efficient application,integrate interface test service component document create test service test system integrate enhancement analyze analyze analyze fix bug database project database database integrate integrate compone,2,3.59,todo,2025-10-23 01:20:21.908775,2025-10-24 01:20:21.908775,,[],"[""web_app"", ""bug_fix""]",2.4
task_00158,user_002,data_pipeline,testing,Testing: secure service,enhancement implement project maintain optimize create task optimize enhancement update component integrate refactor design interface system review integrate project document review optimize task fix ,3,2.82,completed,2025-07-26 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,"[""task_00067"", ""task_00140"", ""task_00089""]","[""data_pipeline"", ""testing"", ""urgent"", ""dependent"", ""security"", ""ui""]",3.7
task_00159,user_001,mobile_app,coding,Coding: secure solution,project deploy bug task bug analyze design bug document bug optimize task analyze database,2,4.52,todo,2025-09-08 01:20:21.908775,2025-09-12 01:20:21.908775,,"[""task_00026"", ""task_00114"", ""task_00145""]","[""mobile_app"", ""coding"", ""dependent"", ""frontend""]",7.1
task_00160,user_001,data_pipeline,research,Research: innovative framework,design bug review database implement system create bug deploy deploy create document database system maintain project project fix refactor create optimize analyze refactor design,2,8.28,todo,2025-11-01 01:20:21.908775,2025-11-06 01:20:21.908775,,[],"[""data_pipeline"", ""research"", ""complex""]",3.6
task_00161,user_001,data_pipeline,coding,Coding: efficient platform,maintain task database interface fix develop feature integrate review service project analyze document document interface,3,3.84,in_progress,2025-07-14 01:20:21.908775,2025-07-25 01:20:21.908775,,"[""task_00015"", ""task_00121"", ""task_00140""]","[""data_pipeline"", ""coding"", ""urgent"", ""dependent""]",4.5
task_00162,user_002,ml_model,coding,Coding: innovative tool,project interface database maintain review develop bug service test service optimize feature interface integrate document analyze service review feature,3,2.87,completed,2025-07-18 01:20:21.908775,2025-07-28 01:20:21.908775,2025-07-23 01:20:21.908775,[],"[""ml_model"", ""coding"", ""urgent"", ""performance"", ""database""]",7.1
task_00163,user_002,api_service,coding,Coding: reliable service,interface implement database maintain database optimize task document develop fix service interface,3,5.88,in_progress,2025-07-22 01:20:21.908775,2025-07-25 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent""]",8.4
task_00164,user_001,web_app,documentation,Documentation: innovative application,project refactor review deploy develop design fix enhancement service update deploy analyze fix review service,1,1.72,todo,2025-08-24 01:20:21.908775,2025-08-29 01:20:21.908775,,[],"[""web_app"", ""documentation"", ""ui""]",2.2
task_00165,user_003,data_pipeline,documentation,Documentation: secure platform,refactor database update interface service deploy refactor task test maintain create system maintain refactor analyze bug deploy refactor,1,1.21,todo,2025-10-05 01:20:21.908775,2025-10-11 01:20:21.908775,,[],"[""data_pipeline"", ""documentation"", ""performance""]",5.5
task_00166,user_002,api_service,testing,Testing: user-friendly tool,component feature deploy create create component task document document enhancement refactor enhancement deploy integrate analyze interface service design task system,2,3.9,todo,2025-09-10 01:20:21.908775,2025-09-14 01:20:21.908775,,[],"[""api_service"", ""testing"", ""api"", ""frontend""]",4.2
task_00167,user_002,data_pipeline,meeting,Meeting: reliable framework,service create deploy project enhancement analyze interface service optimize feature interface feature fix service maintain review fix component system system create analyze,3,1.91,in_progress,2025-08-12 01:20:21.908775,2025-08-15 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""urgent"", ""api"", ""backend""]",9.5
task_00168,user_003,ml_model,review,Review: secure framework,fix test develop interface deploy service deploy optimize interface create project integrate test maintain integrate deploy review maintain design deploy create,3,1.67,todo,2025-09-22 01:20:21.908775,2025-09-26 01:20:21.908775,,[],"[""ml_model"", ""review"", ""urgent""]",5.0
task_00169,user_001,api_service,coding,Coding: secure solution,implement integrate deploy document create fix task bug task feature interface test project analyze document implement system implement enhancement,1,5.54,todo,2025-11-02 01:20:21.908775,2025-11-13 01:20:21.908775,,[],"[""api_service"", ""coding"", ""database"", ""security""]",4.0
task_00170,user_001,mobile_app,research,Research: efficient tool,optimize service enhancement database integrate fix bug document system task implement fix analyze test create implement maintain service service analyze database task project component analyze bug,3,4.03,todo,2025-08-25 01:20:21.908775,2025-09-14 01:20:21.908775,,[],"[""mobile_app"", ""research"", ""urgent"", ""performance"", ""api""]",8.1
task_00171,user_003,ml_model,deployment,Deployment: user-friendly framework,integrate component review maintain feature test test service review interface database bug bug create task create task maintain project refactor project database integrate review project implement de,3,0.79,todo,2025-09-03 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""urgent""]",8.0
task_00172,user_002,web_app,meeting,Meeting: efficient solution,develop enhancement database interface review optimize system deploy feature database database develop project enhancement test bug document service design enhancement test document interface bug impl,1,1.68,todo,2025-09-21 01:20:21.908775,2025-09-24 01:20:21.908775,,[],"[""web_app"", ""meeting""]",3.9
task_00173,user_002,mobile_app,coding,Coding: efficient solution,service task enhancement project feature enhancement bug refactor enhancement update fix develop project maintain develop implement database optimize deploy develop,1,6.33,todo,2025-10-12 01:20:21.908775,2025-10-20 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""backend"", ""frontend""]",4.0
task_00174,user_003,mobile_app,testing,Testing: reliable platform,component bug deploy maintain review review optimize deploy database update service document bug interface maintain integrate component maintain,1,1.27,completed,2025-07-19 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-20 01:20:21.908775,[],"[""mobile_app"", ""testing""]",9.7
task_00175,user_003,web_app,planning,Planning: user-friendly framework,design task system analyze feature feature develop bug feature update integrate,2,3.75,todo,2025-09-02 01:20:21.908775,2025-09-08 01:20:21.908775,,"[""task_00108"", ""task_00065"", ""task_00094""]","[""web_app"", ""planning"", ""dependent""]",7.9
task_00176,user_001,api_service,deployment,Deployment: innovative system,enhancement test design review database refactor project refactor implement feature update maintain task analyze interface bug service feature,1,1.72,todo,2025-09-24 01:20:21.908775,2025-09-25 01:20:21.908775,,[],"[""api_service"", ""deployment"", ""api""]",6.0
task_00177,user_003,web_app,coding,Coding: secure framework,fix service integrate deploy maintain fix task project integrate interface document refactor create test review test analyze interface update project maintain refactor create component develop project,1,7.79,todo,2025-09-29 01:20:21.908775,2025-10-02 01:20:21.908775,,[],"[""web_app"", ""coding"", ""complex""]",6.8
task_00178,user_003,ml_model,deployment,Deployment: robust solution,feature bug create document integrate develop bug bug implement project bug document deploy refactor enhancement deploy system enhancement system database component,3,0.54,in_progress,2025-08-01 01:20:21.908775,2025-08-02 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""urgent"", ""frontend""]",7.4
task_00179,user_002,ml_model,meeting,Meeting: innovative service,refactor service interface system project maintain develop update test maintain interface develop feature test task create component design,3,1.76,todo,2025-09-20 01:20:21.908775,2025-09-22 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""urgent"", ""api"", ""performance""]",1.8
task_00180,user_001,web_app,research,Research: user-friendly solution,refactor feature project interface review implement optimize review review optimize interface maintain test optimize system test system system maintain analyze maintain interface deploy feature develo,2,8.78,todo,2025-10-18 01:20:21.908775,2025-10-27 01:20:21.908775,,[],"[""web_app"", ""research"", ""complex"", ""database"", ""frontend""]",3.0
task_00181,user_003,web_app,coding,Coding: robust tool,analyze create maintain feature review project task service database test test database database test refactor optimize document deploy update create test create refactor,3,7.44,completed,2025-07-14 01:20:21.908775,2025-07-19 01:20:21.908775,2025-07-20 01:20:21.908775,[],"[""web_app"", ""coding"", ""urgent"", ""complex""]",7.4
task_00182,user_001,mobile_app,coding,Coding: secure tool,project implement system optimize design database integrate database service database review database analyze project,2,6.06,todo,2025-09-16 01:20:21.908775,2025-09-19 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex""]",4.0
task_00183,user_002,api_service,review,Review: secure tool,design component optimize optimize fix integrate deploy design review integrate deploy implement feature project update implement maintain service enhancement service database deploy service project s,2,2.46,completed,2025-07-27 01:20:21.908775,2025-07-28 01:20:21.908775,2025-07-27 01:20:21.908775,[],"[""api_service"", ""review""]",4.1
task_00184,user_001,ml_model,coding,Coding: secure platform,develop optimize bug integrate design system design test develop feature fix,1,4.0,todo,2025-10-17 01:20:21.908775,2025-10-31 01:20:21.908775,,[],"[""ml_model"", ""coding""]",4.6
task_00185,user_002,web_app,review,Review: efficient framework,deploy maintain implement test review develop design component system maintain component system update bug task task system analyze deploy optimize review refactor,1,1.64,todo,2025-11-08 01:20:21.908775,2025-11-09 01:20:21.908775,,[],"[""web_app"", ""review"", ""frontend"", ""backend""]",5.3
task_00186,user_002,data_pipeline,deployment,Deployment: efficient service,update update project component task bug enhancement fix document fix system create deploy create component component component interface bug optimize enhancement document maintain test,1,1.59,todo,2025-08-31 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""data_pipeline"", ""deployment""]",5.2
task_00187,user_001,ml_model,meeting,Meeting: scalable service,enhancement test develop interface develop implement update design component document enhancement implement review component enhancement design system database interface design test fix optimize syste,2,1.3,todo,2025-09-02 01:20:21.908775,2025-09-05 01:20:21.908775,,[],"[""ml_model"", ""meeting"", ""backend"", ""ui""]",3.5
task_00188,user_001,mobile_app,research,Research: user-friendly framework,implement project design document maintain component optimize optimize feature implement deploy project review system analyze review feature create interface deploy implement integrate service interfa,1,9.85,todo,2025-09-28 01:20:21.908775,2025-10-14 01:20:21.908775,,[],"[""mobile_app"", ""research"", ""complex"", ""ui"", ""frontend""]",6.0
task_00189,user_001,mobile_app,meeting,Meeting: innovative framework,analyze test task feature bug enhancement task component refactor test refactor test design deploy fix review maintain,3,0.77,todo,2025-09-05 01:20:21.908775,2025-09-06 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""urgent"", ""api"", ""database""]",8.3
task_00190,user_003,data_pipeline,research,Research: efficient tool,design design project task fix integrate fix document system enhancement,2,6.21,todo,2025-08-24 01:20:21.908775,2025-09-08 01:20:21.908775,,[],"[""data_pipeline"", ""research"", ""complex"", ""api"", ""performance""]",2.7
task_00191,user_003,web_app,documentation,Documentation: innovative solution,bug enhancement test implement analyze develop maintain analyze review develop interface deploy bug develop maintain enhancement feature test review implement bug implement test implement interface up,3,1.49,completed,2025-07-17 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-17 01:20:21.908775,[],"[""web_app"", ""documentation"", ""urgent""]",3.2
task_00192,user_003,api_service,review,Review: user-friendly application,refactor develop create implement analyze design implement develop database create analyze maintain system deploy document test implement system feature design implement,3,1.15,todo,2025-10-02 01:20:21.908775,2025-10-03 01:20:21.908775,,"[""task_00151"", ""task_00039"", ""task_00109""]","[""api_service"", ""review"", ""urgent"", ""dependent""]",5.8
task_00193,user_003,web_app,coding,Coding: robust application,analyze component enhancement develop optimize bug develop review review component develop create,2,5.55,completed,2025-08-09 01:20:21.908775,2025-08-20 01:20:21.908775,2025-08-19 01:20:21.908775,[],"[""web_app"", ""coding"", ""backend""]",4.0
task_00194,user_003,api_service,documentation,Documentation: robust system,feature analyze develop maintain analyze feature enhancement develop implement optimize create create implement project project integrate implement,1,1.95,todo,2025-10-18 01:20:21.908775,2025-10-26 01:20:21.908775,,[],"[""api_service"", ""documentation"", ""ui""]",9.1
task_00195,user_003,web_app,coding,Coding: robust system,component implement system create develop interface system bug system feature database system refactor design feature database document refactor test implement review service maintain refactor analyze,2,2.11,todo,2025-08-17 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""web_app"", ""coding"", ""performance"", ""ui""]",1.7
task_00196,user_003,mobile_app,review,Review: reliable system,project implement enhancement refactor maintain analyze document bug project fix task optimize,2,1.71,completed,2025-07-21 01:20:21.908775,2025-07-22 01:20:21.908775,2025-07-22 01:20:21.908775,[],"[""mobile_app"", ""review"", ""frontend""]",3.9
task_00197,user_002,web_app,testing,Testing: robust system,system review review service service enhancement bug maintain document component task integrate project bug enhancement interface component document,2,3.45,in_progress,2025-07-24 01:20:21.908775,2025-07-27 01:20:21.908775,,[],"[""web_app"", ""testing""]",2.8
task_00198,user_003,api_service,documentation,Documentation: reliable tool,implement project feature review integrate review design fix design integrate review system test service component deploy project document interface,1,5.39,todo,2025-11-05 01:20:21.908775,2025-11-10 01:20:21.908775,,"[""task_00092"", ""task_00169"", ""task_00109""]","[""api_service"", ""documentation"", ""dependent"", ""performance"", ""api""]",9.9
task_00199,user_002,ml_model,coding,Coding: user-friendly application,optimize integrate service test test maintain interface integrate bug service develop task optimize analyze bug,3,2.34,completed,2025-08-04 01:20:21.908775,2025-08-08 01:20:21.908775,2025-08-07 01:20:21.908775,[],"[""ml_model"", ""coding"", ""urgent"", ""ui""]",4.2
task_00200,user_002,data_pipeline,meeting,Meeting: reliable application,system project update refactor integrate refactor enhancement maintain task bug document component bug create system task review component implement analyze test task fix deploy develop,1,1.3,todo,2025-08-27 01:20:21.908775,2025-08-28 01:20:21.908775,,[],"[""data_pipeline"", ""meeting"", ""backend""]",1.0
task_00201,user_001,data_pipeline,review,Review: robust framework,interface implement task deploy implement bug refactor design maintain service interface refactor feature update analyze design develop implement fix system maintain optimize component develop,2,2.28,todo,2025-11-02 01:20:21.908775,2025-11-03 01:20:21.908775,,[],"[""data_pipeline"", ""review"", ""ui"", ""api""]",5.5
task_00202,user_001,web_app,deployment,Deployment: efficient framework,create develop enhancement feature task project analyze enhancement interface optimize bug interface,3,1.3,todo,2025-09-02 01:20:21.908775,2025-09-04 01:20:21.908775,,[],"[""web_app"", ""deployment"", ""urgent""]",5.5
task_00203,user_001,api_service,coding,Coding: scalable framework,maintain develop component system implement deploy service deploy fix create develop project task service bug,3,3.5,todo,2025-10-30 01:20:21.908775,2025-11-02 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent"", ""security""]",7.6
task_00204,user_003,web_app,meeting,Meeting: efficient system,integrate optimize maintain analyze task component maintain integrate develop feature review develop enhancement document enhancement analyze,3,1.74,todo,2025-08-08 01:20:21.908775,2025-08-08 01:20:21.908775,,[],"[""web_app"", ""meeting"", ""urgent"", ""database""]",2.6
task_00205,user_003,web_app,testing,Testing: reliable system,fix interface develop service enhancement test system develop update service enhancement fix task integrate feature,3,1.38,completed,2025-07-14 01:20:21.908775,2025-07-20 01:20:21.908775,2025-07-15 01:20:21.908775,[],"[""web_app"", ""testing"", ""urgent"", ""ui"", ""database""]",8.5
task_00206,user_001,ml_model,review,Review: innovative service,design database component update interface develop task bug enhancement optimize feature feature integrate feature document task task maintain task test system deploy task analyze test component optim,1,2.84,todo,2025-09-19 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""ml_model"", ""review""]",3.2
task_00207,user_002,api_service,testing,Testing: scalable service,update update fix maintain fix task review interface deploy update task interface enhancement bug document project database update analyze optimize database optimize bug service database,1,2.01,todo,2025-09-30 01:20:21.908775,2025-10-03 01:20:21.908775,,[],"[""api_service"", ""testing""]",2.6
task_00208,user_002,ml_model,coding,Coding: secure solution,fix deploy service refactor design create review implement analyze optimize optimize update optimize review service fix interface analyze bug,1,6.64,todo,2025-10-29 01:20:21.908775,2025-11-10 01:20:21.908775,,[],"[""ml_model"", ""coding"", ""complex""]",4.0
task_00209,user_002,ml_model,coding,Coding: reliable tool,maintain fix create maintain analyze implement task design service create refactor interface deploy integrate project review enhancement implement,1,4.8,todo,2025-09-26 01:20:21.908775,2025-10-06 01:20:21.908775,,"[""task_00048"", ""task_00050"", ""task_00079""]","[""ml_model"", ""coding"", ""dependent"", ""security"", ""api""]",7.4
task_00210,user_002,mobile_app,planning,Planning: reliable tool,review review update analyze fix fix fix maintain system develop service system refactor enhancement update bug implement component create,3,3.72,in_progress,2025-07-24 01:20:21.908775,2025-07-25 01:20:21.908775,,[],"[""mobile_app"", ""planning"", ""urgent"", ""ui"", ""database""]",9.4
task_00211,user_002,ml_model,testing,Testing: robust tool,system database refactor optimize interface bug system bug service optimize design task database deploy analyze create update analyze review develop develop optimize develop service database design re,2,3.88,todo,2025-08-19 01:20:21.908775,2025-08-27 01:20:21.908775,,[],"[""ml_model"", ""testing"", ""api"", ""ui""]",8.0
task_00212,user_001,web_app,review,Review: efficient solution,update deploy develop integrate review optimize bug interface test develop task maintain service document document design task feature service component feature test task,1,2.09,todo,2025-10-12 01:20:21.908775,2025-10-13 01:20:21.908775,,"[""task_00084"", ""task_00197"", ""task_00012""]","[""web_app"", ""review"", ""dependent"", ""performance""]",6.3
task_00213,user_002,data_pipeline,documentation,Documentation: reliable framework,enhancement feature interface implement fix implement analyze system database database service system review database,3,2.92,completed,2025-07-19 01:20:21.908775,2025-07-28 01:20:21.908775,2025-07-25 01:20:21.908775,[],"[""data_pipeline"", ""documentation"", ""urgent"", ""backend"", ""security""]",4.5
task_00214,user_001,web_app,review,Review: efficient platform,task analyze integrate integrate analyze feature document enhancement deploy update enhancement database maintain analyze review deploy,1,0.74,todo,2025-09-14 01:20:21.908775,2025-09-18 01:20:21.908775,,[],"[""web_app"", ""review""]",8.7
task_00215,user_002,api_service,review,Review: efficient application,system feature fix task integrate project test service deploy database deploy deploy project test integrate database interface implement create,1,1.43,todo,2025-09-28 01:20:21.908775,2025-09-30 01:20:21.908775,,[],"[""api_service"", ""review"", ""performance"", ""ui""]",3.6
task_00216,user_001,mobile_app,meeting,Meeting: reliable platform,interface integrate enhancement document review component create document document system task bug project develop database refactor,2,1.6,todo,2025-09-26 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""api""]",4.4
task_00217,user_003,ml_model,deployment,Deployment: innovative service,database feature system component project maintain test deploy refactor review integrate review,3,1.97,todo,2025-08-09 01:20:21.908775,2025-08-10 01:20:21.908775,,[],"[""ml_model"", ""deployment"", ""urgent"", ""performance""]",2.0
task_00218,user_003,mobile_app,testing,Testing: innovative tool,service deploy interface maintain design enhancement system component analyze project review analyze project test update fix integrate,2,3.13,todo,2025-09-30 01:20:21.908775,2025-10-06 01:20:21.908775,,[],"[""mobile_app"", ""testing"", ""backend"", ""api""]",6.6
task_00219,user_002,web_app,coding,Coding: efficient service,integrate optimize integrate develop update interface interface analyze review fix service service integrate optimize feature implement,1,4.26,todo,2025-10-13 01:20:21.908775,2025-10-19 01:20:21.908775,,[],"[""web_app"", ""coding"", ""frontend""]",9.9
task_00220,user_001,web_app,review,Review: secure tool,component implement optimize project bug review refactor optimize database service feature interface fix create design test review create project fix optimize feature analyze interface design deploy c,2,2.68,todo,2025-10-22 01:20:21.908775,2025-10-24 01:20:21.908775,,[],"[""web_app"", ""review"", ""performance"", ""security""]",3.5
task_00221,user_003,mobile_app,coding,Coding: secure solution,component fix integrate optimize maintain interface system review deploy component fix database database refactor document deploy system feature analyze analyze system review bug optimize task project,1,5.68,todo,2025-08-28 01:20:21.908775,2025-09-03 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""frontend"", ""database""]",2.2
task_00222,user_002,api_service,coding,Coding: secure framework,bug feature bug design feature project test system enhancement bug project create component system design,3,5.44,todo,2025-09-25 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""api_service"", ""coding"", ""urgent""]",8.1
task_00223,user_002,api_service,documentation,Documentation: robust tool,service analyze fix update interface analyze task project component fix interface design project review feature design,1,1.92,todo,2025-08-29 01:20:21.908775,2025-09-07 01:20:21.908775,,[],"[""api_service"", ""documentation""]",3.3
task_00224,user_003,web_app,planning,Planning: scalable solution,document feature database bug maintain test database optimize component optimize analyze optimize,2,2.78,todo,2025-09-19 01:20:21.908775,2025-09-21 01:20:21.908775,,[],"[""web_app"", ""planning"", ""ui""]",8.0
task_00225,user_003,ml_model,research,Research: robust application,fix component integrate system task deploy optimize project feature task feature test document project maintain component component fix interface develop component update feature service integrate ana,1,8.12,todo,2025-11-07 01:20:21.908775,2025-11-16 01:20:21.908775,,[],"[""ml_model"", ""research"", ""complex"", ""frontend"", ""ui""]",5.2
task_00226,user_001,ml_model,review,Review: user-friendly system,implement maintain deploy design component develop update service document database task feature database design develop integrate analyze system integrate feature analyze enhancement service,1,0.72,todo,2025-11-01 01:20:21.908775,2025-11-05 01:20:21.908775,,[],"[""ml_model"", ""review""]",3.5
task_00227,user_002,web_app,coding,Coding: efficient tool,implement analyze implement analyze component document create task database design project interface optimize task create update,1,2.44,todo,2025-09-07 01:20:21.908775,2025-09-12 01:20:21.908775,,[],"[""web_app"", ""coding""]",6.1
task_00228,user_003,api_service,testing,Testing: innovative system,database review interface create integrate feature analyze task deploy interface task fix integrate refactor feature feature implement create database integrate feature bug database bug feature projec,3,3.51,completed,2025-07-15 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-21 01:20:21.908775,[],"[""api_service"", ""testing"", ""urgent"", ""ui"", ""api""]",7.7
task_00229,user_001,mobile_app,review,Review: reliable framework,test fix update bug project implement design component task review implement optimize fix design implement develop create project update update analyze database maintain,2,1.88,todo,2025-08-19 01:20:21.908775,2025-08-23 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""ui""]",7.7
task_00230,user_002,web_app,research,Research: user-friendly solution,deploy document review component enhancement create system enhancement refactor integrate service service document optimize project design service project develop review,1,9.75,todo,2025-08-31 01:20:21.908775,2025-09-19 01:20:21.908775,,[],"[""web_app"", ""research"", ""complex"", ""frontend"", ""backend""]",7.6
