task_id,user_id,completion_time,task_switches,interruptions,worked_outside_hours,actual_start_date,actual_completion_date,efficiency_ratio
task_01125,user_002,2.46,3,1,False,2025-08-12 01:20:21.908775,2025-08-12 01:20:21.908775,0.686
task_01126,user_001,1.65,0,0,False,2025-08-09 01:20:21.908775,2025-08-09 01:20:21.908775,1.136
task_01127,user_001,3.68,0,1,False,2025-07-29 01:20:21.908775,2025-08-05 01:20:21.908775,1.181
task_01129,user_001,0.86,3,1,False,2025-08-02 01:20:21.908775,2025-08-05 01:20:21.908775,0.865
task_01139,user_003,4.29,0,1,False,2025-07-22 01:20:21.908775,,0.835
task_01140,user_001,4.79,0,4,False,2025-08-06 01:20:21.908775,2025-08-08 01:20:21.908775,0.654
task_01147,user_002,7.83,3,1,False,2025-07-17 01:20:21.908775,2025-07-18 01:20:21.908775,0.358
task_01149,user_001,8.24,2,2,False,2025-07-23 01:20:21.908775,2025-07-30 01:20:21.908775,0.483
task_01153,user_002,3.98,2,0,False,2025-07-25 01:20:21.908775,2025-07-31 01:20:21.908775,0.621
task_01156,user_002,1.71,1,0,False,2025-07-15 01:20:21.908775,2025-07-17 01:20:21.908775,0.655
task_01160,user_001,1.85,1,1,True,2025-07-21 01:20:21.908775,,1.035
task_01162,user_001,1.09,0,0,True,2025-07-23 01:20:21.908775,2025-07-31 01:20:21.908775,1.534
task_01165,user_002,10.17,2,1,False,2025-07-25 01:20:21.908775,2025-07-25 01:20:21.908775,0.581
task_01170,user_002,1.17,1,0,False,2025-07-15 01:20:21.908775,,0.489
task_01172,user_001,5.74,2,2,True,2025-07-23 01:20:21.908775,2025-07-26 01:20:21.908775,0.863
task_01187,user_001,2.78,1,1,False,2025-07-15 01:20:21.908775,,1.025
task_01192,user_002,1.83,0,1,False,2025-08-13 01:20:21.908775,,0.912
task_01194,user_001,1.66,2,1,False,2025-08-08 01:20:21.908775,2025-08-13 01:20:21.908775,0.875
task_01201,user_003,1.38,0,1,False,2025-07-16 01:20:21.908775,2025-07-16 01:20:21.908775,0.846
task_01202,user_002,4.86,3,0,False,2025-08-11 01:20:21.908775,2025-08-17 01:20:21.908775,1.231
task_01204,user_003,4.43,0,1,False,2025-07-16 01:20:21.908775,2025-07-18 01:20:21.908775,0.791
task_01211,user_001,3.73,1,1,False,2025-07-21 01:20:21.908775,2025-07-25 01:20:21.908775,0.849
task_01213,user_001,1.17,2,0,False,2025-07-19 01:20:21.908775,2025-07-23 01:20:21.908775,0.769
task_01216,user_001,4.0,1,0,False,2025-08-09 01:20:21.908775,,1.213
task_01217,user_001,0.88,1,1,False,2025-08-03 01:20:21.908775,2025-08-06 01:20:21.908775,0.708
task_01219,user_001,10.76,0,0,False,2025-07-27 01:20:21.908775,2025-08-06 01:20:21.908775,0.627
task_01220,user_003,2.85,0,1,False,2025-07-22 01:20:21.908775,2025-07-25 01:20:21.908775,0.806
task_01224,user_003,1.72,0,0,False,2025-07-15 01:20:21.908775,,0.895
task_01227,user_002,1.26,2,1,True,2025-07-29 01:20:21.908775,2025-07-31 01:20:21.908775,0.611
task_01229,user_001,1.4,0,0,False,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,0.856
task_01233,user_002,4.38,3,3,False,2025-07-15 01:20:21.908775,2025-07-16 01:20:21.908775,0.452
task_01239,user_003,1.18,0,1,False,2025-07-21 01:20:21.908775,2025-07-23 01:20:21.908775,1.71
task_01247,user_002,4.95,2,2,False,2025-07-18 01:20:21.908775,2025-07-24 01:20:21.908775,0.638
task_01248,user_003,0.64,0,0,True,2025-08-11 01:20:21.908775,2025-08-12 01:20:21.908775,1.517
task_01250,user_001,1.34,1,0,True,2025-08-04 01:20:21.908775,2025-08-07 01:20:21.908775,1.141
task_01251,user_003,0.82,0,3,False,2025-07-14 01:20:21.908775,2025-07-14 01:20:21.908775,0.958
task_01255,user_002,11.34,2,1,False,2025-07-27 01:20:21.908775,2025-08-06 01:20:21.908775,0.545
task_01267,user_001,7.59,2,1,True,2025-07-19 01:20:21.908775,2025-07-24 01:20:21.908775,0.968
task_01269,user_001,3.99,0,0,False,2025-08-02 01:20:21.908775,2025-08-07 01:20:21.908775,0.878
task_01273,user_001,6.51,0,1,False,2025-08-02 01:20:21.908775,2025-08-03 01:20:21.908775,0.932
task_01280,user_001,1.63,1,0,True,2025-08-13 01:20:21.908775,2025-08-14 01:20:21.908775,1.071
task_01282,user_002,0.86,1,0,True,2025-07-31 01:20:21.908775,2025-08-02 01:20:21.908775,0.778
task_01284,user_002,7.28,0,2,False,2025-08-04 01:20:21.908775,2025-08-15 01:20:21.908775,1.126
task_01287,user_002,3.02,1,0,False,2025-07-26 01:20:21.908775,2025-07-26 01:20:21.908775,0.651
task_01290,user_003,2.59,0,1,False,2025-07-16 01:20:21.908775,2025-07-23 01:20:21.908775,0.961
task_01291,user_001,1.22,1,0,True,2025-07-15 01:20:21.908775,2025-07-16 01:20:21.908775,1.054
task_01299,user_002,2.23,2,0,False,2025-08-09 01:20:21.908775,2025-08-10 01:20:21.908775,0.529
task_01302,user_001,9.55,0,2,False,2025-07-20 01:20:21.908775,,0.577
task_01303,user_001,9.66,3,2,False,2025-07-31 01:20:21.908775,2025-08-18 01:20:21.908775,1.036
task_01304,user_003,2.96,0,0,True,2025-08-01 01:20:21.908775,2025-08-06 01:20:21.908775,0.941
task_01309,user_002,2.01,2,1,False,2025-07-27 01:20:21.908775,2025-08-02 01:20:21.908775,0.556
task_01311,user_002,3.14,2,1,True,2025-08-05 01:20:21.908775,2025-08-08 01:20:21.908775,0.633
task_01314,user_002,6.61,5,1,True,2025-07-30 01:20:21.908775,2025-08-04 01:20:21.908775,0.539
task_01317,user_002,2.42,1,0,True,2025-07-17 01:20:21.908775,,0.756
task_01332,user_003,1.22,0,0,False,2025-07-19 01:20:21.908775,2025-07-23 01:20:21.908775,1.599
task_01333,user_002,47.59,3,1,False,2025-08-09 01:20:21.908775,2025-08-16 01:20:21.908775,0.215
task_01339,user_003,1.97,0,2,True,2025-07-18 01:20:21.908775,,0.886
task_01340,user_002,4.68,2,0,False,2025-08-05 01:20:21.908775,,0.651
task_01345,user_003,9.5,0,1,False,2025-07-14 01:20:21.908775,2025-07-15 01:20:21.908775,0.798
task_01346,user_003,3.64,0,1,False,2025-08-04 01:20:21.908775,2025-08-05 01:20:21.908775,0.838
task_01353,user_001,6.61,3,0,False,2025-07-27 01:20:21.908775,2025-08-06 01:20:21.908775,0.826
task_01354,user_001,5.05,1,1,False,2025-07-31 01:20:21.908775,2025-08-08 01:20:21.908775,1.03
task_01355,user_003,1.92,0,0,False,2025-07-23 01:20:21.908775,,0.977
task_01356,user_002,2.89,1,1,False,2025-07-27 01:20:21.908775,,0.879
task_01357,user_002,2.66,2,1,False,2025-07-16 01:20:21.908775,2025-07-17 01:20:21.908775,0.994
task_01374,user_002,9.15,1,1,False,2025-07-27 01:20:21.908775,2025-08-04 01:20:21.908775,0.61
task_01386,user_001,0.63,1,1,True,2025-07-16 01:20:21.908775,2025-07-20 01:20:21.908775,1.527
task_01390,user_001,3.78,6,0,False,2025-08-02 01:20:21.908775,2025-08-07 01:20:21.908775,0.641
task_01395,user_002,1.98,2,1,False,2025-07-20 01:20:21.908775,2025-07-25 01:20:21.908775,0.823
task_01398,user_002,1.87,0,0,False,2025-08-03 01:20:21.908775,2025-08-03 01:20:21.908775,0.927
task_01400,user_003,1.81,0,0,False,2025-07-23 01:20:21.908775,2025-07-25 01:20:21.908775,0.929
task_01403,user_003,1.45,0,1,False,2025-07-29 01:20:21.908775,2025-08-03 01:20:21.908775,1.444
task_01404,user_002,1.26,0,0,True,2025-08-04 01:20:21.908775,2025-08-08 01:20:21.908775,0.573
task_01405,user_002,3.88,2,3,False,2025-07-21 01:20:21.908775,2025-07-26 01:20:21.908775,0.52
task_01408,user_002,1.31,2,0,False,2025-07-21 01:20:21.908775,2025-07-25 01:20:21.908775,0.77
task_01414,user_002,1.42,1,2,False,2025-07-27 01:20:21.908775,2025-07-28 01:20:21.908775,1.05
task_01417,user_003,3.47,0,0,True,2025-07-19 01:20:21.908775,2025-07-20 01:20:21.908775,0.935
task_01419,user_002,1.79,0,1,True,2025-07-31 01:20:21.908775,2025-07-31 01:20:21.908775,1.421
task_01431,user_001,4.88,1,1,False,2025-07-24 01:20:21.908775,2025-07-26 01:20:21.908775,0.744
task_01433,user_001,4.05,2,0,False,2025-07-27 01:20:21.908775,2025-07-29 01:20:21.908775,0.549
task_01435,user_003,8.38,0,1,False,2025-08-11 01:20:21.908775,,0.852
task_01442,user_002,4.25,0,1,True,2025-07-20 01:20:21.908775,2025-07-20 01:20:21.908775,1.286
task_01443,user_002,8.48,1,4,False,2025-07-27 01:20:21.908775,2025-08-01 01:20:21.908775,0.441
task_01445,user_001,8.87,1,0,False,2025-07-14 01:20:21.908775,2025-07-17 01:20:21.908775,0.868
task_01465,user_003,7.3,0,2,False,2025-07-24 01:20:21.908775,2025-07-31 01:20:21.908775,0.824
task_01468,user_003,2.51,0,1,True,2025-07-20 01:20:21.908775,,2.0
task_01472,user_001,3.32,3,1,False,2025-08-06 01:20:21.908775,2025-08-06 01:20:21.908775,0.862
task_01475,user_003,1.88,0,0,True,2025-08-01 01:20:21.908775,,1.263
task_01476,user_002,2.36,2,1,True,2025-07-21 01:20:21.908775,2025-07-21 01:20:21.908775,0.632
task_01479,user_003,2.23,0,0,True,2025-07-16 01:20:21.908775,,0.826
task_01480,user_001,2.68,1,1,False,2025-08-12 01:20:21.908775,2025-08-13 01:20:21.908775,0.834
task_01492,user_002,13.69,1,1,False,2025-07-16 01:20:21.908775,2025-07-23 01:20:21.908775,0.451
task_01498,user_002,5.44,1,3,False,2025-07-29 01:20:21.908775,,0.708
task_01500,user_003,3.96,0,2,False,2025-08-01 01:20:21.908775,2025-08-05 01:20:21.908775,0.755
task_01504,user_003,5.14,0,0,True,2025-07-17 01:20:21.908775,,0.718
task_01507,user_001,1.14,1,1,False,2025-08-02 01:20:21.908775,2025-08-05 01:20:21.908775,0.962
task_01508,user_001,12.74,2,0,False,2025-07-16 01:20:21.908775,2025-07-26 01:20:21.908775,0.535
task_01519,user_002,4.97,2,0,False,2025-07-28 01:20:21.908775,2025-07-30 01:20:21.908775,0.544
task_01526,user_001,2.94,2,1,False,2025-08-12 01:20:21.908775,,0.941
task_01530,user_001,4.14,1,0,True,2025-07-22 01:20:21.908775,2025-08-03 01:20:21.908775,1.124
task_01536,user_002,9.42,2,0,False,2025-07-21 01:20:21.908775,,0.399
task_01537,user_001,4.14,4,0,False,2025-07-17 01:20:21.908775,2025-07-31 01:20:21.908775,2.025
task_01539,user_003,1.06,0,0,False,2025-07-22 01:20:21.908775,,0.983
task_01543,user_002,9.57,1,0,True,2025-07-26 01:20:21.908775,2025-08-07 01:20:21.908775,0.711
task_01547,user_001,1.98,1,1,False,2025-07-17 01:20:21.908775,2025-07-19 01:20:21.908775,0.797
task_01551,user_001,8.76,1,0,False,2025-07-17 01:20:21.908775,2025-07-28 01:20:21.908775,0.681
task_01556,user_002,2.35,3,0,False,2025-07-30 01:20:21.908775,2025-08-04 01:20:21.908775,0.558
task_01559,user_002,4.35,3,0,False,2025-07-23 01:20:21.908775,,0.68
task_01564,user_001,4.4,1,1,False,2025-07-26 01:20:21.908775,2025-07-27 01:20:21.908775,0.714
task_01583,user_001,2.69,2,2,False,2025-07-25 01:20:21.908775,2025-07-25 01:20:21.908775,0.673
task_01584,user_003,2.88,0,2,False,2025-07-28 01:20:21.908775,2025-07-30 01:20:21.908775,1.058
task_01590,user_002,10.02,1,0,True,2025-07-28 01:20:21.908775,,0.874
task_01595,user_003,1.13,0,2,False,2025-08-07 01:20:21.908775,2025-08-07 01:20:21.908775,1.032
task_01597,user_002,1.92,4,1,False,2025-07-20 01:20:21.908775,,0.458
task_01601,user_003,2.15,0,0,False,2025-07-29 01:20:21.908775,,1.333
task_01610,user_003,1.19,0,2,False,2025-07-15 01:20:21.908775,2025-07-20 01:20:21.908775,1.003
task_01617,user_002,12.78,0,0,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,0.491
task_01628,user_003,1.96,0,0,False,2025-07-18 01:20:21.908775,2025-07-20 01:20:21.908775,0.93
task_01639,user_002,3.47,2,3,False,2025-07-30 01:20:21.908775,2025-08-02 01:20:21.908775,0.473
task_01654,user_001,2.75,2,1,False,2025-07-30 01:20:21.908775,2025-08-04 01:20:21.908775,0.73
task_01658,user_002,2.01,2,0,False,2025-07-23 01:20:21.908775,2025-07-23 01:20:21.908775,0.462
task_01664,user_001,3.74,3,1,False,2025-07-16 01:20:21.908775,2025-07-17 01:20:21.908775,0.596
task_01665,user_001,4.9,1,0,False,2025-07-19 01:20:21.908775,2025-07-20 01:20:21.908775,0.921
task_01668,user_003,4.3,0,1,False,2025-07-16 01:20:21.908775,2025-07-23 01:20:21.908775,1.185
task_01671,user_002,1.03,1,1,True,2025-07-16 01:20:21.908775,2025-07-17 01:20:21.908775,0.744
task_01676,user_003,10.2,0,0,True,2025-08-11 01:20:21.908775,2025-08-14 01:20:21.908775,0.705
task_01679,user_002,10.43,1,0,False,2025-07-14 01:20:21.908775,2025-07-19 01:20:21.908775,0.495
task_01687,user_001,6.76,1,3,False,2025-08-06 01:20:21.908775,2025-08-06 01:20:21.908775,0.854
task_01690,user_001,1.21,2,0,True,2025-08-06 01:20:21.908775,2025-08-06 01:20:21.908775,1.864
task_01692,user_002,12.44,1,2,False,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,0.611
task_01698,user_003,3.44,0,2,False,2025-07-24 01:20:21.908775,2025-07-31 01:20:21.908775,1.678
task_01702,user_002,0.61,0,0,True,2025-07-20 01:20:21.908775,2025-07-23 01:20:21.908775,1.021
task_01707,user_001,0.71,0,0,False,2025-07-31 01:20:21.908775,,1.024
task_01710,user_001,1.87,0,0,False,2025-07-14 01:20:21.908775,2025-07-18 01:20:21.908775,1.178
task_01713,user_003,4.92,0,0,False,2025-07-21 01:20:21.908775,2025-07-28 01:20:21.908775,0.749
task_01719,user_003,0.37,0,0,False,2025-08-11 01:20:21.908775,2025-08-16 01:20:21.908775,1.467
task_01722,user_002,3.68,1,3,False,2025-07-24 01:20:21.908775,2025-07-25 01:20:21.908775,0.492
task_01724,user_003,3.37,0,1,True,2025-07-15 01:20:21.908775,2025-07-19 01:20:21.908775,0.84
task_01726,user_001,6.9,5,0,True,2025-08-12 01:20:21.908775,2025-08-15 01:20:21.908775,0.806
task_01729,user_002,3.84,2,1,False,2025-07-17 01:20:21.908775,2025-07-28 01:20:21.908775,1.277
task_01735,user_003,2.57,0,1,True,2025-08-11 01:20:21.908775,2025-08-14 01:20:21.908775,1.056
task_01738,user_001,1.07,0,0,False,2025-07-21 01:20:21.908775,,5.35
task_01739,user_001,2.87,3,0,True,2025-07-15 01:20:21.908775,2025-07-22 01:20:21.908775,0.945
task_01747,user_003,6.08,0,0,True,2025-07-23 01:20:21.908775,2025-07-23 01:20:21.908775,1.091
task_01757,user_003,6.32,0,2,False,2025-07-14 01:20:21.908775,,0.824
task_01762,user_002,4.82,1,0,False,2025-08-06 01:20:21.908775,2025-08-10 01:20:21.908775,1.312
task_01764,user_001,1.35,0,3,True,2025-08-10 01:20:21.908775,2025-08-10 01:20:21.908775,0.723
task_01767,user_001,4.33,4,0,False,2025-07-21 01:20:21.908775,2025-07-25 01:20:21.908775,0.783
task_01778,user_003,5.04,0,0,False,2025-07-23 01:20:21.908775,2025-07-26 01:20:21.908775,0.881
task_01779,user_002,3.76,2,2,True,2025-07-18 01:20:21.908775,,0.359
task_01808,user_001,7.92,0,1,False,2025-08-07 01:20:21.908775,2025-08-16 01:20:21.908775,0.671
task_01814,user_001,1.32,3,0,False,2025-07-24 01:20:21.908775,,0.545
task_01818,user_003,2.6,0,2,False,2025-07-28 01:20:21.908775,2025-08-03 01:20:21.908775,1.013
task_01823,user_002,2.56,1,1,False,2025-07-31 01:20:21.908775,2025-08-03 01:20:21.908775,0.664
task_01824,user_002,0.7,0,0,False,2025-07-14 01:20:21.908775,2025-07-16 01:20:21.908775,1.054
task_01828,user_002,0.13,2,0,False,2025-07-19 01:20:21.908775,2025-07-27 01:20:21.908775,24.923
task_01831,user_001,0.83,2,0,False,2025-07-21 01:20:21.908775,2025-07-26 01:20:21.908775,0.907
task_01834,user_003,1.46,0,0,False,2025-07-18 01:20:21.908775,2025-07-22 01:20:21.908775,1.715
task_01838,user_003,2.79,0,2,False,2025-07-21 01:20:21.908775,2025-07-22 01:20:21.908775,0.815
task_01848,user_003,11.01,0,1,False,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,0.706
task_01849,user_002,3.71,1,1,True,2025-08-13 01:20:21.908775,2025-08-04 01:20:21.908775,0.702
task_01852,user_002,4.66,0,0,True,2025-07-22 01:20:21.908775,2025-07-25 01:20:21.908775,0.726
task_01855,user_002,30.07,5,0,False,2025-08-11 01:20:21.908775,,0.381
task_01859,user_001,2.78,2,0,False,2025-07-31 01:20:21.908775,2025-08-03 01:20:21.908775,0.747
task_01861,user_003,1.9,0,0,False,2025-07-16 01:20:21.908775,2025-07-16 01:20:21.908775,1.403
task_01862,user_001,2.01,0,1,False,2025-07-22 01:20:21.908775,,2.242
task_01864,user_001,4.19,0,0,True,2025-07-16 01:20:21.908775,2025-07-25 01:20:21.908775,1.506
task_01869,user_001,2.15,2,1,False,2025-07-24 01:20:21.908775,2025-07-24 01:20:21.908775,0.828
task_01871,user_003,1.38,0,0,False,2025-08-12 01:20:21.908775,2025-08-12 01:20:21.908775,1.127
task_01888,user_002,6.72,0,1,False,2025-07-19 01:20:21.908775,2025-07-22 01:20:21.908775,0.704
task_01890,user_003,4.32,0,2,False,2025-08-04 01:20:21.908775,2025-08-04 01:20:21.908775,0.905
task_01891,user_002,4.99,1,2,False,2025-07-27 01:20:21.908775,2025-07-31 01:20:21.908775,0.694
task_01898,user_003,1.97,0,1,False,2025-08-05 01:20:21.908775,2025-08-07 01:20:21.908775,0.766
task_01902,user_002,4.26,0,1,False,2025-08-03 01:20:21.908775,2025-08-04 01:20:21.908775,0.929
task_01912,user_001,6.56,0,1,False,2025-07-24 01:20:21.908775,2025-08-01 01:20:21.908775,0.728
task_01920,user_001,3.22,3,0,False,2025-07-16 01:20:21.908775,,0.594
task_01922,user_002,11.21,2,5,False,2025-07-14 01:20:21.908775,2025-07-16 01:20:21.908775,0.535
task_01925,user_003,3.0,0,0,False,2025-08-04 01:20:21.908775,2025-08-09 01:20:21.908775,0.862
task_01932,user_002,3.66,0,0,False,2025-07-24 01:20:21.908775,2025-07-24 01:20:21.908775,0.803
task_01937,user_003,3.29,0,0,True,2025-07-26 01:20:21.908775,2025-07-30 01:20:21.908775,0.948
task_01940,user_001,4.76,2,1,False,2025-07-23 01:20:21.908775,2025-07-23 01:20:21.908775,0.567
task_01941,user_003,0.88,0,0,True,2025-07-20 01:20:21.908775,2025-07-21 01:20:21.908775,1.428
task_01944,user_001,0.64,0,3,False,2025-07-27 01:20:21.908775,,3.663
task_01946,user_003,2.95,0,0,False,2025-08-12 01:20:21.908775,2025-08-20 01:20:21.908775,0.99
task_01948,user_003,0.74,0,1,False,2025-08-05 01:20:21.908775,,1.275
task_01949,user_001,15.59,3,0,False,2025-07-30 01:20:21.908775,2025-07-31 01:20:21.908775,0.503
task_01950,user_003,2.82,0,0,False,2025-08-01 01:20:21.908775,2025-08-04 01:20:21.908775,2.055
task_01952,user_003,1.19,0,0,False,2025-07-19 01:20:21.908775,2025-07-25 01:20:21.908775,1.738
task_01953,user_001,2.7,2,0,False,2025-07-29 01:20:21.908775,2025-08-02 01:20:21.908775,0.803
task_01954,user_003,1.04,0,0,False,2025-08-06 01:20:21.908775,2025-08-10 01:20:21.908775,1.513
task_01955,user_003,5.16,0,1,False,2025-08-02 01:20:21.908775,2025-08-10 01:20:21.908775,1.088
task_01956,user_003,4.71,0,1,False,2025-07-21 01:20:21.908775,2025-07-24 01:20:21.908775,1.146
task_01957,user_001,2.96,1,1,False,2025-07-16 01:20:21.908775,2025-07-17 01:20:21.908775,0.714
task_01962,user_001,6.64,2,0,False,2025-07-21 01:20:21.908775,2025-07-23 01:20:21.908775,0.733
task_01964,user_001,4.78,1,0,True,2025-07-14 01:20:21.908775,2025-07-20 01:20:21.908775,0.885
task_01968,user_002,16.46,2,3,False,2025-07-23 01:20:21.908775,2025-07-23 01:20:21.908775,0.315
task_01969,user_003,5.46,0,0,False,2025-07-19 01:20:21.908775,2025-07-31 01:20:21.908775,0.848
task_01981,user_001,6.34,0,1,False,2025-07-15 01:20:21.908775,2025-07-26 01:20:21.908775,0.811
task_01982,user_001,4.17,3,0,True,2025-08-03 01:20:21.908775,,0.744
task_01985,user_001,4.56,2,3,False,2025-08-11 01:20:21.908775,,1.097
task_01988,user_002,13.8,2,2,False,2025-08-11 01:20:21.908775,,0.359
task_01989,user_001,3.92,4,0,False,2025-07-25 01:20:21.908775,2025-07-29 01:20:21.908775,0.727
task_01990,user_003,1.24,0,0,False,2025-07-27 01:20:21.908775,2025-07-27 01:20:21.908775,1.159
task_01992,user_002,7.48,1,0,True,2025-07-31 01:20:21.908775,2025-08-03 01:20:21.908775,0.719
task_01993,user_001,1.58,1,0,False,2025-07-27 01:20:21.908775,2025-08-02 01:20:21.908775,1.957
task_01995,user_001,1.7,4,0,False,2025-08-03 01:20:21.908775,2025-08-06 01:20:21.908775,0.713
task_01997,user_001,1.68,1,0,False,2025-08-06 01:20:21.908775,2025-08-06 01:20:21.908775,0.774
task_01998,user_003,1.07,0,1,False,2025-07-20 01:20:21.908775,2025-07-21 01:20:21.908775,1.724
